instance_id predicted_score
4299012801018800018 0.0022534000000000005
4659062641181513784 0.00387599
5574367751937642699 0.008712200000000002
6074037798572199156 0.008159900000000001
8024877078089305183 0.00414794
3576745609723701102 0.0091454
4387536418119078860 0.00605652
59596392243977340 0.0007395399999999999
2091354043474870892 0.005619959999999999
3966382312694618857 0.008225699999999999
7472760435899602494 0.00364058
3198557291404155567 0.00367497
1340012448531949213 0.0020962100000000003
8830478013318984291 0.0022321
4750788892877807074 0.0030622
4489273316708706518 0.0104955
8244650590101261901 0.00550071
4858740570621533413 0.00309201
6574836078618592522 0.00415046
8043823938478133928 0.011493399999999999
5560933328574734864 0.0108911
3709060275784363998 0.00384689
6202485565760628927 0.0023729
3941947698604231411 0.00522582
1980180280733366382 0.00542678
7710765171626200752 0.0027416000000000003
5824318658173462176 0.0108911
5243054028010204447 0.0068075
1143993040051443911 0.00539324
2037772651107598845 0.00507605
7470734154246698497 0.005342799999999999
2523181996580848656 0.00367497
8452022941451037435 0.0086181
927504634826570733 0.00257908
2597805510581801545 0.00301257
2499080841153987519 0.00511368
163807825264653896 0.0027335000000000003
2502678713837987982 0.00408859
1526151713017037622 0.008119600000000001
1768216870621739659 0.00411432
817331509321550604 0.0124719
6686667053967253376 0.0105345
5299583121790369228 0.00647477
5585024284234417351 0.00634404
1604976632639851313 0.00631102
1041212349975192991 0.00272004
802918703517012152 0.014903999999999999
6909182353626620470 0.008461699999999999
1874783208062455148 0.00690184
590370581953806675 0.00336981
4357489829777680958 0.00628699
252205590979964157 0.0049668
3855377415648680657 0.007266799999999999
9108564362830696742 0.00401568
5559112022764482380 0.005228849999999999
1632910180343132894 0.0034947800000000003
6793829579549371789 0.00432316
1118128856472657337 0.0035078
2892060938155506223 0.00360624
8614041918260246627 0.0009680899999999996
6465962103228301432 0.0010198400000000002
7162492013828731916 0.00574025
3597080532065967562 0.00270849
150665717183815588 0.00446951
978380972294888193 0.0072666000000000015
1628582540909746198 0.00637458
4855790075544650290 0.00403829
5824427867272718879 0.006022759999999999
6637749344029336154 0.00308164
5638585955963471374 0.0064338500000000005
689702222580461167 0.00355414
3222299540246685987 0.00325989
497750118749498574 0.00337221
4361351848384171826 0.0029890100000000003
7095196713120733301 0.00424891
9070603282890863831 0.0052558200000000005
7570581289817443520 0.008139299999999999
5934094750253721488 0.00616028
4080549666881243161 0.00274712
7937668249803376288 0.0072666000000000015
4637321447308132034 0.00393349
1051706390360657392 0.007789
4046686032838439408 0.00616028
6426031625233383026 0.008364799999999999
1144757588802408786 0.00575333
752871749676732302 0.00295448
707195829135838640 0.007550999999999999
6638058534747252341 0.00385583
1591541525439583589 0.00520327
1660171724814619586 0.00434531
7380895196770915260 0.0016066400000000005
5765180010537240279 0.0071888
7068436688681612577 0.00387599
554640564336554951 0.00361611
5210865229093277784 0.0052911500000000005
4785810926315849846 0.00425463
5820784656553166993 0.00455209
3159394666949013441 0.00400796
7322218457361281297 0.0046153
1408926125990985945 0.00520327
3757297540218526951 0.00247611
7520090641248405891 0.00309793
5681246312039595291 0.0028068699999999995
1770051250325451069 0.0014772400000000005
8997413063773025769 0.0094436
330438176527452904 0.0205629
952160001342209502 0.00631102
6001454270979878025 0.0098463
40630695208299305 0.007314699999999999
3588408398527521348 0.00063094
2685807743120227644 0.007152800000000001
1085236130082664956 0.008525299999999998
5405622459570337603 0.00522582
6315966158230216191 0.00520327
7140978143590643250 0.005872049999999999
1055093903216443270 0.00414794
3266085900189404148 0.00402886
8590522348731767810 0.00520327
6908604673435750169 0.007235899999999998
1319661609265787621 0.00334908
8894869536371650579 0.0024972500000000003
9073816585664844523 0.00518115
7410485215645386702 0.00587548
5367412486641623667 0.007467
3198240276389281973 0.00659172
450375172429917857 0.00587053
7409810392326809188 0.00232016
708987489210376944 0.00324001
7437592852539672905 0.0077308
6129927788749372680 0.0071634
8293363802098634897 0.006231990000000001
7782235126197081362 0.00228599
4102843575945602576 0.00559672
4864209340680989811 0.00182827
6860608093428429497 0.004847089999999999
236813337416423845 0.0088145
6145643282019700496 0.0064285900000000005
1089590273502369586 0.00631102
6329388802475021597 0.0068075
4646108470826445676 0.00293494
2319205452133766749 0.005299610000000001
46689156449966150 0.005443569999999999
9058411325778274360 0.00427076
8351547290757816383 0.00601621
3195686240835722971 0.0079072
7795446648418432588 0.00511168
6361870417784079013 0.0050875700000000005
5620326590932616712 0.00355241
271464928774061634 0.004935309999999999
6096750866784773522 0.0010017899999999998
7464853711228953241 0.00225465
4592215779835695265 0.0098773
3058678764953619348 0.00325358
7094087069206466771 0.00616028
8166579658848895366 0.007562399999999999
3173997295549135854 0.0067074
5032628272141697498 0.00321631
7033088282123380536 0.0052363
1210370892230527014 0.00631102
1770770948056631960 0.005798210000000001
3365526239618415355 0.00556928
1801200120827351051 0.0027335000000000003
7107414466396627330 0.00243921
2213616918207539241 0.00323876
1107376435582030427 0.00225833
6089284985129596482 0.00365047
6946445349007381961 0.0025990600000000003
379652831290144002 0.0094436
5336074499530127400 0.00350772
3091859244727421555 0.00186609
3247239833419978838 0.00395291
5939806055887981901 0.0022204800000000004
7508523641023606333 0.00294053
8614074607955180837 0.005260450000000001
545383426866849302 0.013926599999999999
7901397012842035844 0.0033085600000000003
7433161595507622639 0.00433006
7382526332994710926 0.00574025
5760909670575165001 0.00556049
2590613204124104202 0.0022534000000000005
7221912933562867104 0.007404000000000001
4928014590520987706 0.007258400000000002
2475028250147731496 0.006880460000000001
8852357679545738448 0.0205629
965455596223993328 0.0027462
7058337781116138242 0.00212656
5965339779914200353 0.00616028
4221172526564239999 0.008237999999999999
8743438152416145478 0.017968599999999998
5554908991155060284 0.0035879
4740551411681546010 0.0124719
7432933446578064762 0.008119600000000001
694339591967582805 0.00464517
8067944371809270495 0.00309793
1718106026657213833 0.0091275
2510874517996413745 0.00430767
5454468334913173043 0.0028374000000000003
8907543397538166800 0.00385334
4431440529428665419 0.00674742
8154296304592589655 0.0034930200000000003
733927648594546290 0.00606642
6474036985553896965 0.010817700000000001
8778224102888131351 0.00197902
7334527584561627850 0.0009680899999999996
8853741488101513116 0.0119046
227619089745165947 0.008393500000000002
2974779339415373342 0.0033847900000000004
6413562105117182334 0.00318506
1589820092160651528 0.0098773
261777973128659612 0.0098071
1442808840751611751 0.00340697
6313494894473831740 0.00460282
4895854386310452959 0.00376856
1143848776206535486 0.00294003
7821890757367244411 0.0030622
7476651852897284341 0.0069012100000000005
2096863617468989518 0.0024972500000000003
4251279111434655682 0.010287500000000002
8723798675920910871 0.00250346
6313127633792886375 0.005690109999999999
999659482163793223 0.00334908
4842673476390331452 0.00387599
8748602439653104391 0.00474171
3232442887525643880 0.00286418
1477974245810571001 0.0031842700000000003
3825350185835765418 0.00355241
3574849079888224142 0.00542819
3641712006607946493 0.00403829
2319148235210584542 0.008393500000000002
7176611861264730896 0.00504743
7273672031287799948 0.00445589
1359940797580124787 0.00325989
8536630793936805679 0.00547175
1880352118384086075 0.0072475
8536609747271829418 0.00301053
963089286974699980 0.0052911500000000005
1454424040570396556 0.00342713
744013461545940465 0.00574025
8519649213962590069 0.00447487
6723735878412815978 0.00400176
4577614494635992868 0.0108911
4571012134059071049 0.0052911500000000005
3791842164776249403 0.00416997
2045998204880640324 0.007055500000000001
5052495988752388400 0.0034404400000000003
4405636244411148307 0.008012100000000001
4776742343230357207 0.00287548
1210139528085356394 0.00340076
3050701187325999691 0.00304048
4349409028756643101 0.00333276
8907855592996359065 0.00324499
7343885221603634858 0.00331564
9060153040272906655 0.0067074
8367319851187797618 0.0033594
1740681295988045647 0.00407665
4992740150155719384 0.0032634400000000003
8446424618300021064 0.00574833
2986036704257120259 0.006868699999999999
1607102758301709276 0.008012100000000001
8851925859311716946 0.00387599
6260636469632605344 0.00649738
8269745254365565671 0.00393566
4999111545309331134 0.005695939999999999
3307038590835580737 0.00343191
6406341608194937923 0.00344461
293780353467622584 0.007292000000000002
7442831487313185600 0.00682856
4655727046211932397 0.0170183
5763479506686262916 0.00616028
9089992500858738048 0.00685873
7941353106849350713 0.00558484
8126203603960645537 0.00520327
7190482987099367988 0.00592714
4897811980014007364 0.0075025000000000005
5693395360123500221 0.00521525
4156505035146650654 0.00414794
3008713158968184435 0.0029890100000000003
7413892138117189811 0.00294466
1565268532035181308 0.00531639
3498185328799080141 0.006650700000000001
3884838097051789359 0.011733
1374587291582363967 0.006650700000000001
6322400472212148981 0.0102546
1858380781022112688 0.008393500000000002
1931983148478700186 0.00365047
9067822681118475112 0.0006778999999999999
3968684786837270853 0.0030476999999999995
7826695588054135018 0.0079521
8263566291500049306 0.00511161
4331694243864036405 0.00430038
874777353350667888 0.00514815
1064384189380036920 0.00677928
1696388353674769884 0.00305366
4941956999315118788 0.008525299999999998
701596217860874335 0.00406681
3458807757115021328 0.0049668
4054901826458532415 0.00179803
2514798691952247958 0.0009400099999999998
4928479990798827949 0.0028217
3735231756536098239 0.005265440000000001
8030214382036745600 0.00355241
5553358960862242104 0.00394624
5945720622634846258 0.0025664800000000003
7370303331577908588 0.00464076
5510076663031338483 0.00318271
1753796059854015558 0.00376856
7026072407894441266 0.0032917700000000003
6075982591684705797 0.00427076
736752335425402357 0.00377754
7000373906752151089 0.00433006
4849113910928851917 0.00063094
3452967512118929821 0.00415753
2200709323954487135 0.00411432
4778680899490578716 0.00447487
1570719335259239041 0.005228849999999999
1534195041539362874 0.00301642
7550601133132550458 0.00678744
3737231766433875650 0.00308164
6217623003167941866 0.006928599999999999
8405273933262266728 0.00232016
4830862719037084863 0.00413573
6943471606283590070 0.00685873
6616619242807466295 0.0007005699999999998
1357311839636254386 0.005471889999999999
5810748436745881508 0.00552955
4311548316788314281 0.0026636000000000003
5867990719655019137 0.010656299999999999
3583370505533651495 0.0030622
3347643792125684003 0.00210447
1686218252839494378 0.00281204
2870937499088415370 0.0013685900000000007
8533173473120574521 0.006852649999999999
912880647279198383 0.00416997
1050360441628598586 0.00304048
5094816547617677431 0.0010270899999999996
219898380753495642 0.008377800000000001
1820663155218593002 0.0058503
6455754620017550996 0.006852649999999999
5786642549286809513 0.00399482
4198100966527571559 0.0083033
4048231997759758713 0.00607348
2550693418273290757 0.00402886
7740978704737016617 0.0007154599999999997
8086972568956139709 0.0064285900000000005
6694304780623819024 0.00654586
8651429370778930404 0.006607030000000001
9097433751146168986 0.00403955
52214562439752942 0.0075025000000000005
462010074370246101 0.00312927
654697553143974664 0.00287548
6019776351475374745 0.00631102
989573051057467580 0.00389
5700878186842118071 0.00287548
8375763577128765783 0.00654586
7285031570611510992 0.0116972
6460147318122737465 0.00608784
2407854110039247357 0.005337819999999999
1157634970520031241 0.005401509999999999
6879692683849866490 0.007765600000000001
7938975535784832650 0.00324499
573879347257731156 0.006132380000000001
4212812295257415655 0.006492699999999999
2981054592321469849 0.00574025
1205352476362273424 0.00406681
1119114016649529660 0.0099592
8453467281802343696 0.00281204
5899998891508104997 0.0070938
7617680474975162922 0.008393500000000002
7828039774402430602 0.008824700000000001
1422706312400689216 0.00637458
4532726599526062763 0.005606539999999999
1247693758287530482 0.0104622
6992442898856403156 0.00403829
5805677488264144215 0.008613599999999999
8925606992558135222 0.0067074
5192288027914339819 0.00243921
2827185239454057766 0.00597007
549695153720110738 0.00430767
50060587240031950 0.00380524
341987275456355942 0.00202718
2944895525839185253 0.0084096
3855796957054827520 0.00312927
1431265763365021435 0.00562309
4585352109460172502 0.00355414
7329648326049819896 0.00438583
7962963140276122776 0.00561339
1117000623081550223 0.00397645
5672469633587645992 0.006442870000000001
25514735303357299 0.006568200000000001
3086345456119363080 0.00450502
5232943027974273693 0.007266799999999999
892549635983800219 0.00650029
6253934815826155187 0.00355368
5477629555271853572 0.0071444
8852459935652593341 0.006340869999999999
6392505861504623579 0.00318506
6517336576108193464 0.007789
5267772782594781323 0.00327517
865554882656597814 0.00446951
8827405914432815916 0.00337393
4897176308044197091 0.00520327
6020700009562511664 0.00490103
466198675041364376 0.00416997
6995086870319969025 0.00495805
5944696426464716476 0.006476160000000001
2325387664147607798 0.00380455
2566394762402538636 0.0095495
2474722275679119479 0.008393500000000002
4201583519281797492 0.0030622
4407968667498660067 0.014903999999999999
9038661882201355718 0.006231990000000001
8176211629062084041 0.00563827
4676230341956817951 0.00415753
2329539149046960646 0.00520327
416208203408632601 0.00464076
2909427520039607544 0.00413049
3274511112206764946 0.00432736
1357884685099252656 0.0033847900000000004
8374263770382123913 0.00636642
5763709273867955674 0.0021476100000000003
7492988130824409405 0.0102338
1955672206081629029 0.0017463899999999994
5005501263800312054 0.00386556
868057248894378782 0.005867450000000001
5650703124069776931 0.0836324
330073803462728628 0.0033659600000000003
2799904196909208643 0.00405132
1904553191135859383 0.0021670199999999995
7610434615718275903 0.00373299
808184272359952876 0.00447995
7214801688981020293 0.00338564
6876130707136505063 0.00325651
3521074781603814825 0.00305111
7507987548592645519 0.00447995
6661159612122333888 0.00205133
1884273217577426480 0.00474085
2283073637450556528 0.00416802
4388266154676888048 0.00341361
2615049585546701436 0.005293119999999999
1963091162259043027 0.0206311
6732333416985047632 0.027013299999999997
6960344643085007397 0.0139534
2872124069297682285 0.0139534
2510279606291295171 0.009609799999999998
8408913473744211318 0.0186712
6038352440780121542 0.0142422
8884318447835287027 0.017171799999999997
1537950820060234373 0.0179627
1770620986840665607 0.0139851
7848162079984063420 0.0150815
8320382390760971649 0.0076437000000000015
4261424395542973970 0.007884100000000002
7830804499167193271 0.017618099999999998
7618013017870622273 0.0122386
5603800058235671845 0.00533362
792186080082495457 0.0141649
1065541697265250224 0.0198741
8514490796491814012 0.0123905
7059412853243444018 0.0135737
3830048361743723437 0.0087578
9106417146994865778 0.0100312
4374899830910042650 0.0158964
3699485465795315267 0.006242800000000001
8462115146449473233 0.0105068
7468587755678814453 0.011425200000000002
5422295072826612914 0.014947000000000004
3054923441528119066 0.011326000000000001
1470044988721203328 0.010765700000000001
5731253210758636224 0.0123379
4606783072774635772 0.0184288
3958869096240189785 0.0195004
1288147009075501997 0.021365799999999997
443488790290318832 0.0261363
6396467307344204837 0.0332656
357659742013970136 0.0210206
8855154405452541824 0.007878799999999998
8946911278110982000 0.0162692
7562708991402781402 0.0334782
7457074818117728284 0.00406628
8892776898777672171 0.015989200000000002
3752863552944524669 0.017441500000000002
2147916471341932686 0.015989200000000002
5873510485988186816 0.0118262
2838099050609267516 0.0095145
7038178698752939055 0.008983999999999999
7162481589539255830 0.0055052700000000005
2697392224278365978 0.004918980000000001
7821205935955024507 0.009589
8734984447397962446 0.0284182
1183969317972107248 0.027459800000000003
589418925033191850 0.0297343
2071032729944544282 0.0292991
4781705391548331415 0.0323565
4143462172878264533 0.0408541
5077305703933564381 0.0335207
2344142845290878829 0.0380226
8502885999977491140 0.0247488
4177200558219556289 0.030234500000000004
7255181821454386956 0.030234500000000004
5976968124408324797 0.030246299999999997
6158451853754608798 0.0284182
5597683669980281258 0.035281299999999995
2068600670513402751 0.0336605
984684112635974482 0.0292991
4071180652349919970 0.026444
3778031921365520803 0.030677400000000007
8675248943708842089 0.033485999999999995
4455471945310760785 0.0521254
412407255518886763 0.0627626
7049222704660247341 0.0256236
2392326273929323681 0.0197305
7934377492585671271 0.00418574
1856697774137933680 0.0122214
4196693960655788128 0.012843900000000002
3039502051808663739 0.00418574
2938559295533085718 0.015187600000000002
6790265635174824631 0.014770000000000004
2152104960904627001 0.072916
8422310204784011159 0.0147354
8188859946734681952 0.013017099999999998
9153844970410255127 0.0375935
652403984291021281 0.008651200000000001
5315090188643165648 0.0094216
8925093388344090936 0.0503506
8624093883806618279 0.038162800000000004
6011899279999439192 0.038162800000000004
2047629558059320826 0.007365600000000002
424554789976485184 0.017609200000000002
8264985555224744860 0.0129118
7113844112969261426 0.0129661
4418431947282248078 0.0133123
443137211555943007 0.012288
5804449448235063414 0.0187374
3307432557116646861 0.020817
6966292291762497216 0.022012999999999998
313350825935024561 0.036853
1670909115507316885 0.05673400000000001
7926615802385403460 0.0401843
1096101093776493333 0.061984299999999985
6889691098040251229 0.0124557
7661697251845203227 0.013314800000000002
8449172091968084060 0.014315799999999998
7395140883644480286 0.0174955
4765240444315333871 0.0172863
5580573402622751736 0.0199673
7746283833093287659 0.014128899999999998
9076837352134052096 0.0108963
9084504945640714684 0.0119235
7754907948846821055 0.013314800000000002
3133476925343893880 0.0140685
1115376134886196613 0.038926800000000004
2121459945932972882 0.0367305
5008558566971462375 0.0451353
8503322722423181391 0.0306965
2534155965219358740 0.0550827
7504668477173184476 0.06780710000000001
5425141917260055849 0.0460177
7741620292651709675 0.0349812
3863083316467839923 0.05482769999999999
5066692371567769179 0.0365135
5866479531424021085 0.0284859
1522217261789386296 0.0550827
4842880729515641320 0.043672
3393157820157052588 0.062318
5629603592797673077 0.0518779
2242332020276326823 0.0448867
5934207838004435455 0.0134545
2817891033000759627 0.0115089
8950852712824744194 0.015832600000000002
3720871025909360265 0.014516400000000004
1443614956340857648 0.012041799999999998
975419773950872001 0.010573099999999998
1324210056382890097 0.010494700000000001
1414772406202000578 0.010573099999999998
2786861083792203683 0.013208400000000002
1737580974225142488 0.0247762
7083853346642972225 0.008165599999999999
4089072588161378993 0.00430558
9118615216928727208 0.00529615
7848673276172199972 0.0395345
1378411099831700882 0.0297869
5536506778720801248 0.0425399
1497030980304040663 0.0335811
2424630616477176618 0.00438145
1691865483687184417 0.0121029
5140656903103589107 0.0167456
7981087398407529387 0.013365600000000002
4551733680969009074 0.017146099999999997
4255661898451497400 0.0130376
3450249917377347290 0.0085281
2205039562257184900 0.0155051
2990528773741837589 0.055839
8100563751191168080 0.0568749
4094066669391243839 0.0365916
1428755454240886325 0.0428863
7471520854158739726 0.0318803
8147222605828284678 0.049379
2857868634077189458 0.05699680000000001
4148821851766560523 0.0172354
2671825443366116792 0.0190354
3505997274817376762 0.0331417
7475827169505170360 0.028342500000000007
5441348595597979750 0.0168604
4007655448560541172 0.030025400000000008
7438465502923741213 0.0263783
898385886623488025 0.026963099999999997
534187314708200345 0.012480000000000002
4539877551232400026 0.0428221
7063263734768560310 0.029482799999999997
6201864294816164145 0.012480000000000002
1205363349373606527 0.014506299999999998
1697191299472508995 0.0109861
1950418412202481005 0.05544
4471631350161652917 0.0122955
6129033281692742006 0.031111500000000007
585105395516604992 0.011878399999999999
6389302666205585802 0.0466358
2467690748243629893 0.0166664
6136567558445661755 0.0580896
6515859382911884029 0.0290515
5984995681092903910 0.008749199999999999
6149459707867088098 0.0308404
7322278476219429014 0.0404536
4978093993933155136 0.0162442
648556090653027173 0.0342921
6685521537289335126 0.0122211
2219835045923740008 0.0416132
2867334690814520167 0.0225994
5033043077796976019 0.008073899999999998
2773845834399280753 0.011431299999999998
1019760710044255262 0.0221619
2385801522171787762 0.0122211
1275747695710522771 0.0112114
6632743601104539201 0.029229300000000007
6994335751182808183 0.008178600000000001
533209129096388232 0.009902
7440191733744027395 0.00239373
6845608445822411521 0.0248858
4511585238863234957 0.0511562
6151875804085768138 0.013004000000000002
7764227409735698172 0.0416636
3171515701627192920 0.011908599999999998
2400233247729618421 0.0248858
4564743408276638885 0.0103027
49329585686647584 0.0246262
5304106288655615130 0.015637500000000002
6033795179251093493 0.017380200000000002
4551925287764436411 0.0372656
6731219416917296025 0.009414700000000002
9156124131084110805 0.0617384
7050224366483226717 0.0404503
3835156115899085185 0.0342921
1456153225577388027 0.010566099999999998
6223170059795899430 0.0229778
1195624943614082537 0.016512100000000002
2836313719156232501 0.033004599999999995
465896680544867526 0.022205000000000003
7884976906579377568 0.0124748
1824465877537199159 0.027245699999999998
8127603084152337645 0.0404536
1227053919952350883 0.012425
5996398796564781837 0.0225994
5874190728991102605 0.022964599999999998
3698129963109801754 0.017999900000000003
7046646213946772477 0.038741500000000005
8778335146603066402 0.013125200000000002
177386207539216205 0.0397497
5792377293827856363 0.031988
2038341245325525940 0.029045
5293817219760554182 0.0466358
5157464718476430376 0.0530136
5604252994080135991 0.0419895
688401892485338932 0.014112399999999999
612479013591403725 0.0145657
1136298144336166002 0.012449799999999999
783602216973256880 0.017787900000000002
5906740328323291782 0.0404287
8995844006202152542 0.011908599999999998
141372399494450244 0.010967900000000001
7060290972607121746 0.008073899999999998
6485227364342376679 0.025199799999999998
7892948515989537769 0.0188639
6836240884258378991 0.022096200000000003
5615403225579818366 0.0234187
7601661934009264404 0.030396199999999998
5560714739217567129 0.0240039
2239476026153332478 0.0213012
8064362292508925887 0.012425
8647028024725384283 0.028342500000000007
4547349746206626338 0.00479259
581966382360847484 0.05544
3306750604406585493 0.00410972
6327318400306378557 0.0367039
2718200238155063898 0.0452308
1938999920746266797 0.0124748
6589151292778271423 0.012002700000000002
8222132459104848310 0.0438423
2347136515338235681 0.0434317
5069400988634246313 0.006301200000000001
6527832355025322928 0.021024
7071644951359072412 0.0103027
6642659247446825385 0.025430200000000003
2347381472600976315 0.0209444
8218164906090379300 0.0248858
5274721907559415185 0.0247679
829527648871623157 0.0266178
2602272916982180223 0.0096661
8841769991553861621 0.0434317
2940912338639966242 0.02793
1956648375930457097 0.0213012
4845311104991852420 0.008666400000000001
7707797506455130824 0.0124752
5678937996987716086 0.0170525
3943599735581144704 0.0294053
8713942048606298701 0.0225994
6884585577323835060 0.030594
4460123373054646224 0.0237047
492971799413032262 0.0086293
4569854337831884427 0.0342921
3072041057156492499 0.024495799999999998
4451398603110044184 0.014185800000000004
6942572306562181066 0.027145999999999997
6415396393504287723 0.00439068
6999579721043523471 0.0308905
766368883708068905 0.0103027
3600940684462806819 0.0315662
4380361483624982276 0.0412066
2089329185048309601 0.0419895
6210554648323399137 0.00479259
5793422662861041124 0.0397497
7757210534026111829 0.026137200000000003
4391933602956816048 0.0348497
8883562896680764023 0.0180503
1572886211259300668 0.0098305
3019827746064611579 0.029440800000000003
5705687996657367219 0.0315414
1014176776084868505 0.033075799999999995
2519311530747007458 0.0367091
528810122487891204 0.009414700000000002
993345788825853968 0.0450282
6424060572520839568 0.037398900000000006
8649128444608429284 0.037252600000000004
2786881537550848801 0.0098305
1076572099744693667 0.029076499999999998
1571800673571316376 0.014462000000000001
4127536823002513099 0.06381389999999999
3865317946840784463 0.021024
1868944646892204711 0.026121299999999997
3884603714769071514 0.0168604
7989807291184780551 0.011878399999999999
6909643230635063969 0.0404287
8444684706095934690 0.0268623
8982276291639942365 0.00515457
986110838406000070 0.017632500000000002
3986085446341226909 0.021455
8262301000026463955 0.022205000000000003
7031895075545291479 0.041286
6573223649638333386 0.029312400000000002
4240033771986549594 0.0240039
3329852302271113686 0.019226499999999997
7470406045606749242 0.0482156
5418909455434116156 0.0087127
5373601287136074266 0.0294053
6771557650928980527 0.008105399999999999
8073536220503699043 0.012366599999999998
8695548914766679075 0.0213012
5362443038483109624 0.0338529
2944563096380802117 0.0652137
1543276126330760838 0.0434317
928475119439741247 0.0239674
6083164224009721554 0.045074300000000005
6546953478736199535 0.0434317
4002858597309369671 0.009414700000000002
2657824746860116391 0.013457300000000002
4363113800369644832 0.0267339
9194519791025306631 0.0217948
4489284075105506087 0.0163182
3771427656748617058 0.041328500000000004
6981124526318575216 0.019668900000000003
2961551249265170126 0.0245546
336469213755377709 0.0263825
8681809960406032755 0.0205297
6215043668893518500 0.022424
8268369650882828582 0.007450399999999999
1171051102771559473 0.014267799999999999
6021046786363073388 0.045188400000000004
3177022840854836805 0.010976199999999998
3066981882104678478 0.0150067
3970908686021962257 0.05544
4772282607747097685 0.031988
3691142428214972208 0.016946100000000002
6534402360638701173 0.013798699999999999
2444130821109544580 0.030516500000000002
503173462133106737 0.012086199999999998
9030377588047779520 0.009046799999999999
5161401855636097211 0.0109943
1071320763384448509 0.0167367
7169633095875104278 0.013017700000000002
5436830760746871645 0.030860200000000004
2891799585992301099 0.0346965
4973131028276238610 0.010967900000000001
2593512410960434525 0.021666
4196082121282746642 0.0096661
7248212844363140959 0.0088962
6455415081047497445 0.0406122
6347985685019686842 0.0397643
8067993414235451212 0.0511562
1951699794873474042 0.029482799999999997
8932913713298699468 0.028342500000000007
2330986929008818787 0.0286079
3126012202353902202 0.0386394
2440174490200880109 0.00439068
5890373483819034499 0.013017700000000002
3124829453948622115 0.0202705
1059450555382078964 0.0123278
8335239998347740400 0.0366833
8871261878568175068 0.03380759999999999
5451650025930401751 0.0416132
2525939239836354034 0.012425
8628823981316172863 0.037252600000000004
3225099736860460471 0.0396639
6402157186765796304 0.0061183999999999995
7509356823063179960 0.0404287
6847668802549456980 0.0303423
3010921317482436047 0.018775099999999996
5477196093160075328 0.011750900000000002
8504269655665290861 0.016873
6368607411860710434 0.010976199999999998
2640685586786936877 0.0334035
1786996644479054827 0.0261414
5619529349019118471 0.017565099999999997
8643971387513445184 0.033240099999999995
5346574504642641057 0.045188400000000004
8531142386305439540 0.0109943
427111932188297603 0.0169492
1396159796378186536 0.0488824
7720405827156661920 0.0404287
6354007255974737989 0.0109943
7398889436304788663 0.0124748
245650143146066281 0.028959199999999997
7840167968158796424 0.0443491
2097268828303118687 0.023833
8180350462541340730 0.0247679
5429764305881384747 0.0448568
4927046514192234389 0.011507600000000002
1877850855922822373 0.0244709
8911115800915068022 0.011960799999999999
1393237870629517355 0.0375835
4072416209366160841 0.05544
