instance_id predicted_score
1340012448531949213 0.022713113576173782
8830478013318984291 0.014814323745667934
4750788892877807074 0.01717873103916645
4489273316708706518 0.023598836734890938
8244650590101261901 0.017440352588891983
4858740570621533413 0.014322368428111076
6574836078618592522 0.016009867191314697
8043823938478133928 0.020343853160738945
5560933328574734864 0.020437998697161674
3709060275784363998 0.020027581602334976
6202485565760628927 0.018108930438756943
3941947698604231411 0.020464017987251282
1980180280733366382 0.018110016360878944
7710765171626200752 0.010999192483723164
5824318658173462176 0.020870711654424667
5243054028010204447 0.021915098652243614
1143993040051443911 0.024412117898464203
2037772651107598845 0.023019134998321533
7470734154246698497 0.020299158990383148
2523181996580848656 0.01823306642472744
8452022941451037435 0.019897684454917908
927504634826570733 0.011503935791552067
2597805510581801545 0.018615836277604103
2499080841153987519 0.025914261117577553
163807825264653896 0.020850490778684616
2502678713837987982 0.014985150657594204
1526151713017037622 0.020224643871188164
1768216870621739659 0.019115973263978958
817331509321550604 0.020053615793585777
6686667053967253376 0.0189005509018898
5299583121790369228 0.016610296443104744
5585024284234417351 0.020492177456617355
1604976632639851313 0.020696189254522324
1041212349975192991 0.014148449525237083
802918703517012152 0.02157529816031456
6909182353626620470 0.019178481772542
1874783208062455148 0.019418390467762947
590370581953806675 0.017792701721191406
4357489829777680958 0.017768127843737602
252205590979964157 0.019071392714977264
3855377415648680657 0.01933116465806961
9108564362830696742 0.017352193593978882
5559112022764482380 0.019452448934316635
1632910180343132894 0.016804097220301628
6793829579549371789 0.01532815396785736
1118128856472657337 0.015597873367369175
2892060938155506223 0.018015936017036438
8614041918260246627 0.016732648015022278
6465962103228301432 0.01509254053235054
7162492013828731916 0.021794408559799194
3597080532065967562 0.016934674233198166
150665717183815588 0.02283417619764805
978380972294888193 0.024258505553007126
1628582540909746198 0.01973763108253479
4855790075544650290 0.018781833350658417
5824427867272718879 0.0169509407132864
6637749344029336154 0.020613200962543488
5638585955963471374 0.025878699496388435
689702222580461167 0.017822502180933952
3222299540246685987 0.014830338768661022
497750118749498574 0.020995397120714188
4361351848384171826 0.019376015290617943
7095196713120733301 0.014814295805990696
9070603282890863831 0.02316785231232643
7570581289817443520 0.022148525342345238
5934094750253721488 0.022223997861146927
4080549666881243161 0.01694483868777752
7937668249803376288 0.024258505553007126
4637321447308132034 0.018334954977035522
1051706390360657392 0.022076966241002083
4046686032838439408 0.022223997861146927
6426031625233383026 0.02424221858382225
1144757588802408786 0.01954171247780323
752871749676732302 0.014391004107892513
707195829135838640 0.019973747432231903
6638058534747252341 0.012981690466403961
1591541525439583589 0.019103391095995903
1660171724814619586 0.028410671278834343
7380895196770915260 0.01828887313604355
5765180010537240279 0.017814723774790764
7068436688681612577 0.017610598355531693
554640564336554951 0.022915177047252655
5210865229093277784 0.018086696043610573
4785810926315849846 0.02194412797689438
5820784656553166993 0.022760583087801933
3159394666949013441 0.016192127019166946
7322218457361281297 0.01644243113696575
1408926125990985945 0.018950168043375015
3757297540218526951 0.01591373048722744
7520090641248405891 0.013826506212353706
5681246312039595291 0.014209047891199589
1770051250325451069 0.015578754246234894
8997413063773025769 0.019285187125205994
330438176527452904 0.02343345619738102
952160001342209502 0.020642446354031563
6001454270979878025 0.02156076952815056
40630695208299305 0.020742975175380707
3588408398527521348 0.01832122728228569
2685807743120227644 0.02080194652080536
1085236130082664956 0.020970098674297333
5405622459570337603 0.020464017987251282
6315966158230216191 0.01920199766755104
7140978143590643250 0.02157014235854149
1055093903216443270 0.0182232353836298
3266085900189404148 0.023609213531017303
8590522348731767810 0.018950168043375015
6908604673435750169 0.020524049177765846
1319661609265787621 0.014922020956873894
8894869536371650579 0.01713498681783676
9073816585664844523 0.022702448070049286
7410485215645386702 0.019340530037879944
5367412486641623667 0.020164262503385544
3198240276389281973 0.023271804675459862
450375172429917857 0.021154461428523064
7409810392326809188 0.01474453043192625
708987489210376944 0.01713755913078785
7437592852539672905 0.024690568447113037
6129927788749372680 0.016783153638243675
8293363802098634897 0.021810026839375496
7782235126197081362 0.01683092676103115
4102843575945602576 0.015728885307908058
4864209340680989811 0.01886298693716526
6860608093428429497 0.021331490948796272
236813337416423845 0.0167655348777771
6145643282019700496 0.017269130796194077
1089590273502369586 0.020753169432282448
6329388802475021597 0.021915098652243614
4646108470826445676 0.018358588218688965
2319205452133766749 0.02339337021112442
46689156449966150 0.016371021047234535
9058411325778274360 0.021444547921419144
8351547290757816383 0.024721598252654076
3195686240835722971 0.020045822486281395
7795446648418432588 0.017056530341506004
6361870417784079013 0.01912824437022209
5620326590932616712 0.01800072379410267
271464928774061634 0.022467171773314476
6096750866784773522 0.012129639275372028
7464853711228953241 0.012405626475811005
4592215779835695265 0.020336821675300598
3058678764953619348 0.01854373887181282
7094087069206466771 0.022223997861146927
8166579658848895366 0.021872330456972122
3173997295549135854 0.02257550321519375
5032628272141697498 0.013711740262806416
7033088282123380536 0.017730319872498512
1210370892230527014 0.02059006877243519
1770770948056631960 0.01837739907205105
3365526239618415355 0.020917613059282303
1801200120827351051 0.020215313881635666
7107414466396627330 0.02347172051668167
2213616918207539241 0.0174298956990242
1107376435582030427 0.01874113641679287
6089284985129596482 0.02134152688086033
6946445349007381961 0.018983103334903717
379652831290144002 0.01953553594648838
5336074499530127400 0.024110862985253334
3091859244727421555 0.022106099873781204
3247239833419978838 0.01974906027317047
5939806055887981901 0.017866360023617744
7508523641023606333 0.015769360587000847
8614074607955180837 0.018095403909683228
545383426866849302 0.025342578068375587
7901397012842035844 0.018384451046586037
7433161595507622639 0.01557022426277399
7382526332994710926 0.022139273583889008
5760909670575165001 0.014359871856868267
2590613204124104202 0.014541544020175934
7221912933562867104 0.02507556974887848
4928014590520987706 0.023505883291363716
2475028250147731496 0.019522419199347496
8852357679545738448 0.02343345619738102
965455596223993328 0.02025585062801838
7058337781116138242 0.013812780380249023
5965339779914200353 0.022632813081145287
4221172526564239999 0.022232986986637115
8743438152416145478 0.025921814143657684
5554908991155060284 0.0198208000510931
4740551411681546010 0.02052677609026432
7432933446578064762 0.019711077213287354
694339591967582805 0.018449002876877785
8067944371809270495 0.01393637340515852
1718106026657213833 0.023678820580244064
2510874517996413745 0.0206120815128088
5454468334913173043 0.016318300738930702
8907543397538166800 0.018697097897529602
4431440529428665419 0.022712307050824165
8154296304592589655 0.013460199348628521
733927648594546290 0.01722671464085579
6474036985553896965 0.022917399182915688
8778224102888131351 0.01282079890370369
7334527584561627850 0.016732648015022278
8853741488101513116 0.026925820857286453
227619089745165947 0.021823054179549217
2974779339415373342 0.018540406599640846
6413562105117182334 0.018768901005387306
1589820092160651528 0.020336821675300598
261777973128659612 0.025457408279180527
1442808840751611751 0.01713755913078785
6313494894473831740 0.015541276894509792
4895854386310452959 0.019228128716349602
1143848776206535486 0.01883634552359581
7821890757367244411 0.01717873103916645
7476651852897284341 0.015620464459061623
2096863617468989518 0.01713498681783676
4251279111434655682 0.02300434745848179
8723798675920910871 0.01943383179605007
6313127633792886375 0.019367316737771034
999659482163793223 0.015078484080731869
4842673476390331452 0.01765500381588936
8748602439653104391 0.018087238073349
3232442887525643880 0.01426300872117281
1477974245810571001 0.01595802791416645
3825350185835765418 0.018091032281517982
3574849079888224142 0.02025550976395607
3641712006607946493 0.0185854434967041
2319148235210584542 0.021375495940446854
7176611861264730896 0.02169155888259411
7273672031287799948 0.019004708155989647
1359940797580124787 0.014830338768661022
8536630793936805679 0.018043387681245804
1880352118384086075 0.021467333659529686
8536609747271829418 0.014702500775456429
963089286974699980 0.018424149602651596
1454424040570396556 0.01848551258444786
744013461545940465 0.021794408559799194
8519649213962590069 0.020450565963983536
6723735878412815978 0.015805130824446678
4577614494635992868 0.020764337852597237
4571012134059071049 0.018086696043610573
3791842164776249403 0.01659833826124668
2045998204880640324 0.020437998697161674
5052495988752388400 0.014907673001289368
4405636244411148307 0.022112568840384483
4776742343230357207 0.0188426710665226
1210139528085356394 0.01997840218245983
3050701187325999691 0.01843905635178089
4349409028756643101 0.016804097220301628
8907855592996359065 0.01640939526259899
7343885221603634858 0.018147598952054977
9060153040272906655 0.02240375429391861
8367319851187797618 0.020856838673353195
1740681295988045647 0.014522750861942768
4992740150155719384 0.018187781795859337
8446424618300021064 0.01886807195842266
2986036704257120259 0.020842663943767548
1607102758301709276 0.022170713171362877
8851925859311716946 0.01752369850873947
6260636469632605344 0.019889727234840393
8269745254365565671 0.022548668086528778
4999111545309331134 0.021532824262976646
3307038590835580737 0.016172664240002632
6406341608194937923 0.01706983707845211
293780353467622584 0.017426466569304466
7442831487313185600 0.017142409458756447
4655727046211932397 0.02412986010313034
5763479506686262916 0.022223997861146927
9089992500858738048 0.02346878871321678
7941353106849350713 0.018333856016397476
8126203603960645537 0.018950168043375015
7190482987099367988 0.020806962624192238
4897811980014007364 0.02180677466094494
5693395360123500221 0.025308681651949883
4156505035146650654 0.018414219841361046
3008713158968184435 0.019376015290617943
7413892138117189811 0.01881222613155842
1565268532035181308 0.019007235765457153
3498185328799080141 0.018745312467217445
3884838097051789359 0.022621337324380875
1374587291582363967 0.018745312467217445
6322400472212148981 0.016671033576130867
1858380781022112688 0.021429182961583138
1931983148478700186 0.021178964525461197
9067822681118475112 0.014042029157280922
3968684786837270853 0.015410155057907104
7826695588054135018 0.01794440858066082
8263566291500049306 0.018040314316749573
4331694243864036405 0.016753247007727623
874777353350667888 0.024681895971298218
1064384189380036920 0.019992833957076073
1696388353674769884 0.02078951895236969
4941956999315118788 0.021128568798303604
701596217860874335 0.020456677302718163
3458807757115021328 0.01921982318162918
4054901826458532415 0.022255022078752518
2514798691952247958 0.0100480942055583
4928479990798827949 0.019860077649354935
3735231756536098239 0.019239643588662148
8030214382036745600 0.01800072379410267
5553358960862242104 0.01783265545964241
5945720622634846258 0.01588248647749424
7370303331577908588 0.025350268930196762
5510076663031338483 0.02150210179388523
1753796059854015558 0.019578836858272552
7026072407894441266 0.016843974590301514
6075982591684705797 0.02127803862094879
736752335425402357 0.023077676072716713
7000373906752151089 0.01557022426277399
4849113910928851917 0.01832122728228569
3452967512118929821 0.016895093023777008
2200709323954487135 0.019062262028455734
4778680899490578716 0.020290400832891464
1570719335259239041 0.01955048181116581
1534195041539362874 0.021081993356347084
7550601133132550458 0.019554028287529945
3737231766433875650 0.020613200962543488
6217623003167941866 0.027239419519901276
8405273933262266728 0.01462794654071331
4830862719037084863 0.02250557579100132
6943471606283590070 0.02334183268249035
6616619242807466295 0.016089951619505882
1357311839636254386 0.014369809068739414
5810748436745881508 0.019135691225528717
4311548316788314281 0.018471119925379753
5867990719655019137 0.022511998191475868
3583370505533651495 0.01717873103916645
3347643792125684003 0.017281563952565193
1686218252839494378 0.0205665435642004
2870937499088415370 0.014527630992233753
8533173473120574521 0.01804795116186142
912880647279198383 0.01621861197054386
1050360441628598586 0.018056370317935944
5094816547617677431 0.014645552262663841
219898380753495642 0.019272495061159134
1820663155218593002 0.017887650057673454
6455754620017550996 0.018090728670358658
5786642549286809513 0.01841752789914608
4198100966527571559 0.023809298872947693
4048231997759758713 0.016961148008704185
2550693418273290757 0.02354598045349121
7740978704737016617 0.01287543959915638
8086972568956139709 0.017358439043164253
6694304780623819024 0.018063101917505264
8651429370778930404 0.017351379618048668
9097433751146168986 0.014734975062310696
52214562439752942 0.021533746272325516
462010074370246101 0.022479239851236343
654697553143974664 0.018548738211393356
6019776351475374745 0.020642446354031563
989573051057467580 0.02156125195324421
5700878186842118071 0.01869373768568039
8375763577128765783 0.01769232377409935
7285031570611510992 0.0191139355301857
6460147318122737465 0.019824357703328133
2407854110039247357 0.01897912286221981
1157634970520031241 0.019986333325505257
6879692683849866490 0.020371850579977036
7938975535784832650 0.016154736280441284
573879347257731156 0.01767142117023468
4212812295257415655 0.020399542525410652
2981054592321469849 0.021794408559799194
1205352476362273424 0.019830286502838135
1119114016649529660 0.020135341212153435
8453467281802343696 0.02030143514275551
5899998891508104997 0.0181883592158556
7617680474975162922 0.021648500114679337
7828039774402430602 0.019559260457754135
1422706312400689216 0.01953202672302723
4532726599526062763 0.020189935341477394
1247693758287530482 0.017886418849229813
6992442898856403156 0.0185854434967041
5805677488264144215 0.017357395961880684
8925606992558135222 0.022343013435602188
5192288027914339819 0.023415129631757736
2827185239454057766 0.020767437294125557
549695153720110738 0.020557938143610954
50060587240031950 0.019017228856682777
341987275456355942 0.02092050388455391
2944895525839185253 0.023285159841179848
3855796957054827520 0.021962082013487816
1431265763365021435 0.016790488734841347
4585352109460172502 0.017822502180933952
7329648326049819896 0.018181242048740387
7962963140276122776 0.01741892285645008
1117000623081550223 0.01800449937582016
5672469633587645992 0.017613857984542847
25514735303357299 0.0192924402654171
3086345456119363080 0.020277664065361023
5232943027974273693 0.01933116465806961
892549635983800219 0.021641748026013374
6253934815826155187 0.014507499523460865
5477629555271853572 0.0232862401753664
8852459935652593341 0.019498487934470177
6392505861504623579 0.018915589898824692
6517336576108193464 0.021844277158379555
5267772782594781323 0.016892051324248314
865554882656597814 0.02289212867617607
8827405914432815916 0.014106396585702896
4897176308044197091 0.019103391095995903
6020700009562511664 0.018908264115452766
466198675041364376 0.01621861197054386
6995086870319969025 0.021680599078536034
5944696426464716476 0.023773150518536568
2325387664147607798 0.02247856743633747
2566394762402538636 0.020143771544098854
2474722275679119479 0.021375495940446854
4201583519281797492 0.017450813204050064
4407968667498660067 0.02157529816031456
9038661882201355718 0.022035125643014908
8176211629062084041 0.019014954566955566
4676230341956817951 0.016721606254577637
2329539149046960646 0.018950168043375015
416208203408632601 0.025350268930196762
2909427520039607544 0.019100209698081017
3274511112206764946 0.015723953023552895
1357884685099252656 0.019172707572579384
8374263770382123913 0.02330498956143856
5763709273867955674 0.01811598613858223
7492988130824409405 0.022320060059428215
1955672206081629029 0.019106248393654823
5005501263800312054 0.02336215227842331
868057248894378782 0.012485688552260399
5650703124069776931 0.01770544797182083
330073803462728628 0.014270734041929245
2799904196909208643 0.01716533862054348
1904553191135859383 0.01387444045394659
7610434615718275903 0.01760689727962017
808184272359952876 0.018233101814985275
7214801688981020293 0.011473803780972958
6876130707136505063 0.012020363472402096
3521074781603814825 0.016380852088332176
7507987548592645519 0.018189994618296623
6661159612122333888 0.011677474714815617
1884273217577426480 0.01953962631523609
2283073637450556528 0.014362652786076069
4388266154676888048 0.017264697700738907
2615049585546701436 0.01503642089664936
1963091162259043027 0.014009533450007439
6732333416985047632 0.01778407022356987
6960344643085007397 0.014347539283335209
2872124069297682285 0.014385134913027287
2510279606291295171 0.025183415040373802
8408913473744211318 0.024875706061720848
6038352440780121542 0.02172267436981201
8884318447835287027 0.02317890338599682
1537950820060234373 0.024995164945721626
1770620986840665607 0.027420485392212868
7848162079984063420 0.02385655790567398
8320382390760971649 0.0238693505525589
4261424395542973970 0.021801283583045006
7830804499167193271 0.024895701557397842
7618013017870622273 0.024294648319482803
5603800058235671845 0.018391063436865807
792186080082495457 0.0204691793769598
1065541697265250224 0.021248191595077515
8514490796491814012 0.02102844789624214
7059412853243444018 0.02109171822667122
3830048361743723437 0.02052890695631504
9106417146994865778 0.020511211827397346
4374899830910042650 0.021288210526108742
3699485465795315267 0.021720198914408684
8462115146449473233 0.020788902416825294
7468587755678814453 0.019739145413041115
5422295072826612914 0.021981921046972275
3054923441528119066 0.017508991062641144
1470044988721203328 0.02027948386967182
5731253210758636224 0.02202460542321205
4606783072774635772 0.01322539709508419
3958869096240189785 0.026841992512345314
1288147009075501997 0.02430550940334797
443488790290318832 0.028133535757660866
6396467307344204837 0.022002102807164192
357659742013970136 0.0203657615929842
8855154405452541824 0.0224453154951334
8946911278110982000 0.012846702709794044
7562708991402781402 0.0326244980096817
7457074818117728284 0.01113363541662693
8892776898777672171 0.021432744339108467
3752863552944524669 0.02228442393243313
2147916471341932686 0.02199672721326351
5873510485988186816 0.02051362581551075
2838099050609267516 0.02142954431474209
7038178698752939055 0.017480142414569855
7162481589539255830 0.016795525327324867
2697392224278365978 0.015566042624413967
7821205935955024507 0.020384913310408592
8734984447397962446 0.021326754242181778
1183969317972107248 0.023793699219822884
589418925033191850 0.02147250436246395
2071032729944544282 0.020562125369906425
4781705391548331415 0.022391056641936302
4143462172878264533 0.023700837045907974
5077305703933564381 0.0212621558457613
2344142845290878829 0.019434994086623192
8502885999977491140 0.02161126770079136
4177200558219556289 0.022445233538746834
7255181821454386956 0.022445233538746834
5976968124408324797 0.01770588755607605
6158451853754608798 0.021552763879299164
5597683669980281258 0.024561410769820213
2068600670513402751 0.022552618756890297
984684112635974482 0.020506272092461586
4071180652349919970 0.01881786249577999
3778031921365520803 0.020916013047099113
8675248943708842089 0.02299337461590767
4455471945310760785 0.025027912110090256
412407255518886763 0.023282386362552643
7049222704660247341 0.025513647124171257
2392326273929323681 0.023893538862466812
7934377492585671271 0.024430299177765846
1856697774137933680 0.030102543532848358
4196693960655788128 0.027574572712183
3039502051808663739 0.023997675627470016
2938559295533085718 0.031906988471746445
6790265635174824631 0.02894536778330803
2152104960904627001 0.03147644177079201
8422310204784011159 0.015165493823587894
8188859946734681952 0.018132822588086128
9153844970410255127 0.025911038741469383
652403984291021281 0.01636708900332451
5315090188643165648 0.015950363129377365
8925093388344090936 0.031885553151369095
8624093883806618279 0.030094023793935776
6011899279999439192 0.030094023793935776
2047629558059320826 0.014975498430430889
424554789976485184 0.021606525406241417
8264985555224744860 0.0212031751871109
7113844112969261426 0.020872309803962708
4418431947282248078 0.02074022963643074
443137211555943007 0.02023734711110592
5804449448235063414 0.021864786744117737
3307432557116646861 0.020069213584065437
6966292291762497216 0.021397212520241737
313350825935024561 0.022778915241360664
1670909115507316885 0.03163031116127968
7926615802385403460 0.017133448272943497
1096101093776493333 0.02157451957464218
6889691098040251229 0.020700519904494286
7661697251845203227 0.020896920934319496
8449172091968084060 0.019997060298919678
7395140883644480286 0.02113523706793785
4765240444315333871 0.019576825201511383
5580573402622751736 0.02051914669573307
7746283833093287659 0.018049878999590874
9076837352134052096 0.021120088174939156
9084504945640714684 0.019375763833522797
7754907948846821055 0.020896920934319496
3133476925343893880 0.02015133947134018
1115376134886196613 0.03932100161910057
2121459945932972882 0.039500072598457336
5008558566971462375 0.04228885844349861
8503322722423181391 0.01888616383075714
2534155965219358740 0.033396780490875244
7504668477173184476 0.04257256165146828
5425141917260055849 0.03963663429021835
7741620292651709675 0.037148527801036835
3863083316467839923 0.03575700893998146
5066692371567769179 0.03874139115214348
5866479531424021085 0.03010828047990799
1522217261789386296 0.03374430537223816
4842880729515641320 0.04267897456884384
3393157820157052588 0.033334776759147644
5629603592797673077 0.04486739635467529
2242332020276326823 0.03861713781952858
5934207838004435455 0.03114323318004608
2817891033000759627 0.029972229152917862
8950852712824744194 0.0277280081063509
3720871025909360265 0.03054933249950409
1443614956340857648 0.03334897384047508
975419773950872001 0.02960532158613205
1324210056382890097 0.03077569790184498
1414772406202000578 0.029836777597665787
2786861083792203683 0.013308274559676647
1737580974225142488 0.014810733497142792
7083853346642972225 0.015396703965961933
4089072588161378993 0.012739940546452999
9118615216928727208 0.01570386253297329
7848673276172199972 0.023938732221722603
1378411099831700882 0.024480674415826797
5536506778720801248 0.021917061880230904
1497030980304040663 0.021714892238378525
2424630616477176618 0.0226596612483263
1691865483687184417 0.02264534868299961
5140656903103589107 0.02146541327238083
7981087398407529387 0.02083367481827736
4551733680969009074 0.025138501077890396
4255661898451497400 0.02115924470126629
3450249917377347290 0.01850711926817894
2205039562257184900 0.023027677088975906
2990528773741837589 0.03430011495947838
8100563751191168080 0.027845902368426323
4094066669391243839 0.028188293799757957
1428755454240886325 0.029443558305501938
7471520854158739726 0.03278185799717903
8147222605828284678 0.02545817382633686
2857868634077189458 0.028937648981809616
4148821851766560523 0.025030143558979034
2671825443366116792 0.022154970094561577
3505997274817376762 0.022784903645515442
7475827169505170360 0.02373148873448372
5441348595597979750 0.021011490374803543
4007655448560541172 0.02755100466310978
7438465502923741213 0.02850026823580265
898385886623488025 0.02852393314242363
534187314708200345 0.02031407505273819
4539877551232400026 0.029031261801719666
7063263734768560310 0.02043895237147808
6201864294816164145 0.02026190608739853
1205363349373606527 0.02160559967160225
1697191299472508995 0.022329017519950867
1950418412202481005 0.022263530641794205
4471631350161652917 0.019185911864042282
6129033281692742006 0.02101435512304306
585105395516604992 0.02287408709526062
6389302666205585802 0.026010923087596893
2467690748243629893 0.017493773251771927
6136567558445661755 0.021050170063972473
6515859382911884029 0.018749242648482323
5984995681092903910 0.023701723664999008
6149459707867088098 0.019756276160478592
7322278476219429014 0.024431027472019196
4978093993933155136 0.01867244765162468
648556090653027173 0.025237267836928368
6685521537289335126 0.018366839736700058
2219835045923740008 0.024132419377565384
2867334690814520167 0.02244962751865387
5033043077796976019 0.020358799025416374
2773845834399280753 0.025375917553901672
1019760710044255262 0.026771485805511475
2385801522171787762 0.018366839736700058
1275747695710522771 0.01985963247716427
6632743601104539201 0.021485932171344757
6994335751182808183 0.02073107287287712
533209129096388232 0.02116267755627632
7440191733744027395 0.01780250482261181
6845608445822411521 0.025969011709094048
4511585238863234957 0.022872040048241615
6151875804085768138 0.02295415848493576
7764227409735698172 0.025219257920980453
3171515701627192920 0.02066316269338131
2400233247729618421 0.026168914511799812
4564743408276638885 0.023821180686354637
49329585686647584 0.020453277975320816
5304106288655615130 0.020222565159201622
6033795179251093493 0.021425345912575722
4551925287764436411 0.01853596232831478
6731219416917296025 0.019815461710095406
9156124131084110805 0.02613646350800991
7050224366483226717 0.024530278518795967
3835156115899085185 0.024914227426052094
1456153225577388027 0.02107408083975315
6223170059795899430 0.022891145199537277
1195624943614082537 0.017606543377041817
2836313719156232501 0.026653962209820747
465896680544867526 0.0244157575070858
7884976906579377568 0.019594402983784676
1824465877537199159 0.022357391193509102
8127603084152337645 0.024431027472019196
1227053919952350883 0.020010219886898994
5996398796564781837 0.02244962751865387
5874190728991102605 0.028718065470457077
3698129963109801754 0.027728265151381493
7046646213946772477 0.025287006050348282
8778335146603066402 0.02055993489921093
177386207539216205 0.019045719876885414
5792377293827856363 0.023479986935853958
2038341245325525940 0.023079467937350273
5293817219760554182 0.026010923087596893
5157464718476430376 0.023325840011239052
5604252994080135991 0.02395625412464142
688401892485338932 0.0215813796967268
612479013591403725 0.021042626351118088
1136298144336166002 0.02230675145983696
783602216973256880 0.018020153045654297
5906740328323291782 0.02373604103922844
8995844006202152542 0.02109549753367901
141372399494450244 0.02137039043009281
7060290972607121746 0.02046925574541092
6485227364342376679 0.02774873748421669
7892948515989537769 0.021919023245573044
6836240884258378991 0.025649050250649452
5615403225579818366 0.0254674032330513
7601661934009264404 0.027571450918912888
5560714739217567129 0.024380480870604515
2239476026153332478 0.023519905284047127
8064362292508925887 0.020060552284121513
8647028024725384283 0.02373148873448372
4547349746206626338 0.017823034897446632
581966382360847484 0.022263530641794205
3306750604406585493 0.020568272098898888
6327318400306378557 0.02423107624053955
2718200238155063898 0.025510039180517197
1938999920746266797 0.019339844584465027
6589151292778271423 0.02285035513341427
8222132459104848310 0.021837105974555016
2347136515338235681 0.022426199167966843
5069400988634246313 0.018280653282999992
6527832355025322928 0.023061728104948997
7071644951359072412 0.02400638721883297
6642659247446825385 0.022150879725813866
2347381472600976315 0.025743793696165085
8218164906090379300 0.025969011709094048
5274721907559415185 0.02406710758805275
829527648871623157 0.018507640808820724
2602272916982180223 0.020376114174723625
8841769991553861621 0.0224864911288023
2940912338639966242 0.020865723490715027
1956648375930457097 0.023519905284047127
4845311104991852420 0.021469540894031525
7707797506455130824 0.020468415692448616
5678937996987716086 0.02371717430651188
3943599735581144704 0.026738706976175308
8713942048606298701 0.022505953907966614
6884585577323835060 0.02569103054702282
4460123373054646224 0.024294249713420868
492971799413032262 0.020299501717090607
4569854337831884427 0.024914227426052094
3072041057156492499 0.024164775386452675
4451398603110044184 0.018729601055383682
6942572306562181066 0.029272232204675674
6415396393504287723 0.018632257357239723
6999579721043523471 0.029491549357771873
766368883708068905 0.02388584427535534
3600940684462806819 0.022577228024601936
4380361483624982276 0.021626250818371773
2089329185048309601 0.02414535917341709
6210554648323399137 0.017233947291970253
5793422662861041124 0.019140595570206642
7757210534026111829 0.0195815097540617
4391933602956816048 0.02303905040025711
8883562896680764023 0.025610802695155144
1572886211259300668 0.019237663596868515
3019827746064611579 0.02536403015255928
5705687996657367219 0.02705039083957672
1014176776084868505 0.026726005598902702
2519311530747007458 0.02068505808711052
528810122487891204 0.01987006887793541
993345788825853968 0.02384589985013008
6424060572520839568 0.026288948953151703
